Time,hour,day,weekday,month,lag_1h,lag_24h,Actual_Load,Predicted_Load
2020-04-28 07:00:00,7,28,1,4,58698.0,59029.0,59953.0,61459.33
2020-04-28 08:00:00,8,28,1,4,59953.0,60157.0,60941.0,61961.246
2020-04-28 09:00:00,9,28,1,4,60941.0,60726.0,62594.0,61551.355
2020-04-28 10:00:00,10,28,1,4,62594.0,61048.0,61710.0,62167.277
2020-04-28 11:00:00,11,28,1,4,61710.0,59682.0,60194.0,60843.453
2020-04-28 12:00:00,12,28,1,4,60194.0,57956.0,59344.0,59029.816
2020-04-28 13:00:00,13,28,1,4,59344.0,57178.0,58824.0,57850.605
2020-04-28 14:00:00,14,28,1,4,58824.0,55582.0,57402.0,57681.465
2020-04-28 15:00:00,15,28,1,4,57402.0,55282.0,57500.0,58374.023
2020-04-28 16:00:00,16,28,1,4,57500.0,56113.0,57451.0,58423.75
2020-04-28 17:00:00,17,28,1,4,57451.0,56646.0,57398.0,58555.23
2020-04-28 18:00:00,18,28,1,4,57398.0,56206.0,56397.0,55879.656
2020-04-28 19:00:00,19,28,1,4,56397.0,54258.0,53571.0,54173.934
2020-04-28 20:00:00,20,28,1,4,53571.0,50667.0,49742.0,50907.543
2020-04-28 21:00:00,21,28,1,4,49742.0,46003.0,46202.0,46409.992
2020-04-28 22:00:00,22,28,1,4,46202.0,43077.0,43190.0,43545.84
2020-04-28 23:00:00,23,28,1,4,43190.0,41644.0,41331.0,41467.01
2020-04-29 00:00:00,0,29,2,4,41331.0,40470.0,40630.0,40596.695
2020-04-29 01:00:00,1,29,2,4,40630.0,40527.0,40980.0,41112.94
2020-04-29 02:00:00,2,29,2,4,40980.0,41625.0,42606.0,42267.977
2020-04-29 03:00:00,3,29,2,4,42606.0,44566.0,45585.0,45553.55
2020-04-29 04:00:00,4,29,2,4,45585.0,50369.0,51288.0,50336.52
2020-04-29 05:00:00,5,29,2,4,51288.0,55576.0,56485.0,56927.04
2020-04-29 06:00:00,6,29,2,4,56485.0,58698.0,59501.0,59800.19
2020-04-29 07:00:00,7,29,2,4,59501.0,59953.0,60841.0,61743.547
2020-04-29 08:00:00,8,29,2,4,60841.0,60941.0,62175.0,62951.785
2020-04-29 09:00:00,9,29,2,4,62175.0,62594.0,63580.0,62857.71
2020-04-29 10:00:00,10,29,2,4,63580.0,61710.0,63768.0,63192.83
2020-04-29 11:00:00,11,29,2,4,63768.0,60194.0,61448.0,63049.36
2020-04-29 12:00:00,12,29,2,4,61448.0,59344.0,60497.0,60017.24
2020-04-29 13:00:00,13,29,2,4,60497.0,58824.0,59140.0,59262.254
2020-04-29 14:00:00,14,29,2,4,59140.0,57402.0,57736.0,57588.586
2020-04-29 15:00:00,15,29,2,4,57736.0,57500.0,57788.0,58135.832
2020-04-29 16:00:00,16,29,2,4,57788.0,57451.0,58302.0,58207.047
2020-04-29 17:00:00,17,29,2,4,58302.0,57398.0,57384.0,58879.05
2020-04-29 18:00:00,18,29,2,4,57384.0,56397.0,55557.0,55798.027
2020-04-29 19:00:00,19,29,2,4,55557.0,53571.0,53106.0,53397.65
2020-04-29 20:00:00,20,29,2,4,53106.0,49742.0,48988.0,50232.79
2020-04-29 21:00:00,21,29,2,4,48988.0,46202.0,45320.0,45814.297
2020-04-29 22:00:00,22,29,2,4,45320.0,43190.0,42606.0,42569.027
2020-04-29 23:00:00,23,29,2,4,42606.0,41331.0,41510.0,40942.31
2020-04-30 00:00:00,0,30,3,4,41510.0,40630.0,41007.0,40700.86
2020-04-30 01:00:00,1,30,3,4,41007.0,40980.0,41247.0,41463.957
2020-04-30 02:00:00,2,30,3,4,41247.0,42606.0,42056.0,42043.086
2020-04-30 03:00:00,3,30,3,4,42056.0,45585.0,44777.0,44005.26
2020-04-30 04:00:00,4,30,3,4,44777.0,51288.0,50106.0,48248.41
2020-04-30 05:00:00,5,30,3,4,50106.0,56485.0,54724.0,56233.797
2020-04-30 06:00:00,6,30,3,4,54724.0,59501.0,57568.0,57722.797
2020-04-30 07:00:00,7,30,3,4,57568.0,60841.0,58363.0,60259.684
2020-04-30 08:00:00,8,30,3,4,58363.0,62175.0,60415.0,60637.26
2020-04-30 09:00:00,9,30,3,4,60415.0,63580.0,60897.0,60644.57
2020-04-30 10:00:00,10,30,3,4,60897.0,63768.0,62129.0,60712.93
2020-04-30 11:00:00,11,30,3,4,62129.0,61448.0,61469.0,60918.414
2020-04-30 12:00:00,12,30,3,4,61469.0,60497.0,58855.0,59827.18
2020-04-30 13:00:00,13,30,3,4,58855.0,59140.0,57787.0,57145.77
2020-04-30 14:00:00,14,30,3,4,57787.0,57736.0,55856.0,56325.113
2020-04-30 15:00:00,15,30,3,4,55856.0,57788.0,56535.0,56331.03
2020-04-30 16:00:00,16,30,3,4,56535.0,58302.0,55708.0,56661.164
2020-04-30 17:00:00,17,30,3,4,55708.0,57384.0,54803.0,56264.855
2020-04-30 18:00:00,18,30,3,4,54803.0,55557.0,53465.0,53415.26
2020-04-30 19:00:00,19,30,3,4,53465.0,53106.0,51108.0,51227.5
2020-04-30 20:00:00,20,30,3,4,51108.0,48988.0,47992.0,48449.95
2020-04-30 21:00:00,21,30,3,4,47992.0,45320.0,44233.0,44997.215
2020-04-30 22:00:00,22,30,3,4,44233.0,42606.0,40230.0,41575.168
2020-04-30 23:00:00,23,30,3,4,40230.0,41510.0,37781.0,38589.21
2020-05-01 00:00:00,0,1,4,5,37781.0,41007.0,36383.0,36433.97
2020-05-01 01:00:00,1,1,4,5,36383.0,41247.0,36349.0,35725.316
2020-05-01 02:00:00,2,1,4,5,36349.0,42056.0,35712.0,36174.39
2020-05-01 03:00:00,3,1,4,5,35712.0,44777.0,35055.0,37033.29
2020-05-01 04:00:00,4,1,4,5,35055.0,50106.0,35077.0,37231.715
2020-05-01 05:00:00,5,1,4,5,35077.0,54724.0,36993.0,37860.406
2020-05-01 06:00:00,6,1,4,5,36993.0,57568.0,39709.0,39387.832
2020-05-01 07:00:00,7,1,4,5,39709.0,58363.0,43302.0,42355.03
2020-05-01 08:00:00,8,1,4,5,43302.0,60415.0,45913.0,45823.727
2020-05-01 09:00:00,9,1,4,5,45913.0,60897.0,47795.0,47777.625
2020-05-01 10:00:00,10,1,4,5,47795.0,62129.0,47827.0,48174.92
2020-05-01 11:00:00,11,1,4,5,47827.0,61469.0,46466.0,46540.426
2020-05-01 12:00:00,12,1,4,5,46466.0,58855.0,43736.0,45871.23
2020-05-01 13:00:00,13,1,4,5,43736.0,57787.0,43829.0,43212.25
2020-05-01 14:00:00,14,1,4,5,43829.0,55856.0,42905.0,43849.26
2020-05-01 15:00:00,15,1,4,5,42905.0,56535.0,44517.0,44376.586
2020-05-01 16:00:00,16,1,4,5,44517.0,55708.0,46396.0,45596.57
2020-05-01 17:00:00,17,1,4,5,46396.0,54803.0,47249.0,47411.164
2020-05-01 18:00:00,18,1,4,5,47249.0,53465.0,46260.0,46566.617
2020-05-01 19:00:00,19,1,4,5,46260.0,51108.0,44738.0,46305.133
2020-05-01 20:00:00,20,1,4,5,44738.0,47992.0,43413.0,44485.848
2020-05-01 21:00:00,21,1,4,5,43413.0,44233.0,39862.0,40934.31
2020-05-01 22:00:00,22,1,4,5,39862.0,40230.0,36897.0,37673.207
2020-05-01 23:00:00,23,1,4,5,36897.0,37781.0,35274.0,35363.195
2020-05-02 00:00:00,0,2,5,5,35274.0,36383.0,34636.0,34252.46
2020-05-02 01:00:00,1,2,5,5,34636.0,36349.0,34257.0,34813.95
2020-05-02 02:00:00,2,2,5,5,34257.0,35712.0,35279.0,35044.305
2020-05-02 03:00:00,3,2,5,5,35279.0,35055.0,36052.0,35108.65
2020-05-02 04:00:00,4,2,5,5,36052.0,35077.0,37023.0,37164.754
2020-05-02 05:00:00,5,2,5,5,37023.0,36993.0,40372.0,37962.82
2020-05-02 06:00:00,6,2,5,5,40372.0,39709.0,43509.0,42079.2
2020-05-02 07:00:00,7,2,5,5,43509.0,43302.0,46807.0,45870.03
2020-05-02 08:00:00,8,2,5,5,46807.0,45913.0,48638.0,48525.055
2020-05-02 09:00:00,9,2,5,5,48638.0,47795.0,49854.0,50558.46
2020-05-02 10:00:00,10,2,5,5,49854.0,47827.0,49847.0,49300.203
2020-05-02 11:00:00,11,2,5,5,49847.0,46466.0,49223.0,48085.797
2020-05-02 12:00:00,12,2,5,5,49223.0,43736.0,48646.0,47406.086
2020-05-02 13:00:00,13,2,5,5,48646.0,43829.0,47045.0,47199.46
2020-05-02 14:00:00,14,2,5,5,47045.0,42905.0,47424.0,46421.15
2020-05-02 15:00:00,15,2,5,5,47424.0,44517.0,47568.0,47636.863
2020-05-02 16:00:00,16,2,5,5,47568.0,46396.0,49112.0,47744.93
2020-05-02 17:00:00,17,2,5,5,49112.0,47249.0,48769.0,48571.305
2020-05-02 18:00:00,18,2,5,5,48769.0,46260.0,47327.0,47150.766
2020-05-02 19:00:00,19,2,5,5,47327.0,44738.0,45018.0,46198.574
2020-05-02 20:00:00,20,2,5,5,45018.0,43413.0,43540.0,44045.207
2020-05-02 21:00:00,21,2,5,5,43540.0,39862.0,40731.0,40343.934
2020-05-02 22:00:00,22,2,5,5,40731.0,36897.0,38098.0,37910.703
2020-05-02 23:00:00,23,2,5,5,38098.0,35274.0,35631.0,36037.43
2020-05-03 00:00:00,0,3,6,5,35631.0,34636.0,34687.0,35001.566
2020-05-03 01:00:00,1,3,6,5,34687.0,34257.0,34704.0,34540.62
2020-05-03 02:00:00,2,3,6,5,34704.0,35279.0,35013.0,34840.074
2020-05-03 03:00:00,3,3,6,5,35013.0,36052.0,35041.0,35099.2
2020-05-03 04:00:00,4,3,6,5,35041.0,37023.0,34507.0,35446.234
2020-05-03 05:00:00,5,3,6,5,34507.0,40372.0,36193.0,36143.977
2020-05-03 06:00:00,6,3,6,5,36193.0,43509.0,38684.0,38468.266
2020-05-03 07:00:00,7,3,6,5,38684.0,46807.0,42474.0,41257.047
2020-05-03 08:00:00,8,3,6,5,42474.0,48638.0,44967.0,43622.695
2020-05-03 09:00:00,9,3,6,5,44967.0,49854.0,47327.0,46466.62
2020-05-03 10:00:00,10,3,6,5,47327.0,49847.0,46871.0,47334.113
2020-05-03 11:00:00,11,3,6,5,46871.0,49223.0,44783.0,45605.418
2020-05-03 12:00:00,12,3,6,5,44783.0,48646.0,42572.0,43929.387
2020-05-03 13:00:00,13,3,6,5,42572.0,47045.0,42000.0,42289.254
2020-05-03 14:00:00,14,3,6,5,42000.0,47424.0,42289.0,41746.52
2020-05-03 15:00:00,15,3,6,5,42289.0,47568.0,43759.0,42893.527
2020-05-03 16:00:00,16,3,6,5,43759.0,49112.0,45513.0,44744.246
2020-05-03 17:00:00,17,3,6,5,45513.0,48769.0,45365.0,46432.79
2020-05-03 18:00:00,18,3,6,5,45365.0,47327.0,45222.0,45806.11
2020-05-03 19:00:00,19,3,6,5,45222.0,45018.0,44200.0,45416.13
2020-05-03 20:00:00,20,3,6,5,44200.0,43540.0,43712.0,43471.062
2020-05-03 21:00:00,21,3,6,5,43712.0,40731.0,41112.0,40766.598
2020-05-03 22:00:00,22,3,6,5,41112.0,38098.0,38247.0,38695.125
2020-05-03 23:00:00,23,3,6,5,38247.0,35631.0,37057.0,36864.62
2020-05-04 00:00:00,0,4,0,5,37057.0,34687.0,36390.0,36386.6
2020-05-04 01:00:00,1,4,0,5,36390.0,34704.0,36639.0,36403.297
2020-05-04 02:00:00,2,4,0,5,36639.0,35013.0,37961.0,37989.098
2020-05-04 03:00:00,3,4,0,5,37961.0,35041.0,41911.0,40366.133
2020-05-04 04:00:00,4,4,0,5,41911.0,34507.0,49662.0,47667.47
2020-05-04 05:00:00,5,4,0,5,49662.0,36193.0,55455.0,56876.69
2020-05-04 06:00:00,6,4,0,5,55455.0,38684.0,58763.0,60157.2
2020-05-04 07:00:00,7,4,0,5,58763.0,42474.0,59783.0,61469.965
2020-05-04 08:00:00,8,4,0,5,59783.0,44967.0,60845.0,61603.414
2020-05-04 09:00:00,9,4,0,5,60845.0,47327.0,62472.0,61692.15
2020-05-04 10:00:00,10,4,0,5,62472.0,46871.0,62241.0,62223.824
2020-05-04 11:00:00,11,4,0,5,62241.0,44783.0,61263.0,61505.027
2020-05-04 12:00:00,12,4,0,5,61263.0,42572.0,59542.0,60027.68
2020-05-04 13:00:00,13,4,0,5,59542.0,42000.0,59129.0,57683.297
2020-05-04 14:00:00,14,4,0,5,59129.0,42289.0,57212.0,57421.13
2020-05-04 15:00:00,15,4,0,5,57212.0,43759.0,57156.0,58162.656
2020-05-04 16:00:00,16,4,0,5,57156.0,45513.0,56854.0,58075.523
2020-05-04 17:00:00,17,4,0,5,56854.0,45365.0,57362.0,56992.203
2020-05-04 18:00:00,18,4,0,5,57362.0,45222.0,56589.0,55055.406
2020-05-04 19:00:00,19,4,0,5,56589.0,44200.0,53513.0,54325.066
2020-05-04 20:00:00,20,4,0,5,53513.0,43712.0,50239.0,50487.23
2020-05-04 21:00:00,21,4,0,5,50239.0,41112.0,45677.0,46302.527
2020-05-04 22:00:00,22,4,0,5,45677.0,38247.0,43178.0,42894.07
2020-05-04 23:00:00,23,4,0,5,43178.0,37057.0,41386.0,42591.027
2020-05-05 00:00:00,0,5,1,5,41386.0,36390.0,40933.0,40480.332
2020-05-05 01:00:00,1,5,1,5,40933.0,36639.0,41242.0,41464.477
2020-05-05 02:00:00,2,5,1,5,41242.0,37961.0,42388.0,42200.105
2020-05-05 03:00:00,3,5,1,5,42388.0,41911.0,45065.0,45433.26
2020-05-05 04:00:00,4,5,1,5,45065.0,49662.0,51444.0,49091.24
2020-05-05 05:00:00,5,5,1,5,51444.0,55455.0,56871.0,57445.18
2020-05-05 06:00:00,6,5,1,5,56871.0,58763.0,60173.0,60503.285
2020-05-05 07:00:00,7,5,1,5,60173.0,59783.0,61610.0,62402.84
2020-05-05 08:00:00,8,5,1,5,61610.0,60845.0,63235.0,63339.203
2020-05-05 09:00:00,9,5,1,5,63235.0,62472.0,64841.0,63990.742
2020-05-05 10:00:00,10,5,1,5,64841.0,62241.0,64008.0,64713.72
2020-05-05 11:00:00,11,5,1,5,64008.0,61263.0,61350.0,63358.426
2020-05-05 12:00:00,12,5,1,5,61350.0,59542.0,60452.0,60172.934
2020-05-05 13:00:00,13,5,1,5,60452.0,59129.0,59490.0,59334.844
2020-05-05 14:00:00,14,5,1,5,59490.0,57212.0,58328.0,58031.324
2020-05-05 15:00:00,15,5,1,5,58328.0,57156.0,57314.0,58800.1
2020-05-05 16:00:00,16,5,1,5,57314.0,56854.0,57237.0,58433.85
2020-05-05 17:00:00,17,5,1,5,57237.0,57362.0,57297.0,57677.516
2020-05-05 18:00:00,18,5,1,5,57297.0,56589.0,56045.0,55559.6
2020-05-05 19:00:00,19,5,1,5,56045.0,53513.0,54330.0,53750.336
2020-05-05 20:00:00,20,5,1,5,54330.0,50239.0,49991.0,51661.676
2020-05-05 21:00:00,21,5,1,5,49991.0,45677.0,45992.0,46539.703
2020-05-05 22:00:00,22,5,1,5,45992.0,43178.0,43346.0,43178.88
2020-05-05 23:00:00,23,5,1,5,43346.0,41386.0,41693.0,41521.902
2020-05-06 00:00:00,0,6,2,5,41693.0,40933.0,40701.0,40912.363
2020-05-06 01:00:00,1,6,2,5,40701.0,41242.0,40798.0,41308.938
2020-05-06 02:00:00,2,6,2,5,40798.0,42388.0,42441.0,41723.43
2020-05-06 03:00:00,3,6,2,5,42441.0,45065.0,45078.0,45349.938
2020-05-06 04:00:00,4,6,2,5,45078.0,51444.0,50997.0,49193.547
2020-05-06 05:00:00,5,6,2,5,50997.0,56871.0,56423.0,57052.227
2020-05-06 06:00:00,6,6,2,5,56423.0,60173.0,58981.0,59835.355
2020-05-06 07:00:00,7,6,2,5,58981.0,61610.0,58551.0,61689.56
2020-05-06 08:00:00,8,6,2,5,58551.0,63235.0,60284.0,60783.13
2020-05-06 09:00:00,9,6,2,5,60284.0,64841.0,61596.0,60651.58
2020-05-06 10:00:00,10,6,2,5,61596.0,64008.0,61611.0,61425.305
2020-05-06 11:00:00,11,6,2,5,61611.0,61350.0,60180.0,60702.406
2020-05-06 12:00:00,12,6,2,5,60180.0,60452.0,57947.0,58996.57
2020-05-06 13:00:00,13,6,2,5,57947.0,59490.0,56753.0,56297.453
2020-05-06 14:00:00,14,6,2,5,56753.0,58328.0,56101.0,55524.98
2020-05-06 15:00:00,15,6,2,5,56101.0,57314.0,55492.0,56754.645
2020-05-06 16:00:00,16,6,2,5,55492.0,57237.0,55745.0,56201.62
2020-05-06 17:00:00,17,6,2,5,55745.0,57297.0,56460.0,56128.4
2020-05-06 18:00:00,18,6,2,5,56460.0,56045.0,55332.0,54954.688
2020-05-06 19:00:00,19,6,2,5,55332.0,54330.0,53385.0,53245.31
2020-05-06 20:00:00,20,6,2,5,53385.0,49991.0,50445.0,50869.176
2020-05-06 21:00:00,21,6,2,5,50445.0,45992.0,46257.0,46926.074
2020-05-06 22:00:00,22,6,2,5,46257.0,43346.0,43439.0,43542.234
2020-05-06 23:00:00,23,6,2,5,43439.0,41693.0,41817.0,41667.945
2020-05-07 00:00:00,0,7,3,5,41817.0,40701.0,40545.0,40965.945
2020-05-07 01:00:00,1,7,3,5,40545.0,40798.0,40985.0,40815.906
2020-05-07 02:00:00,2,7,3,5,40985.0,42441.0,42022.0,42053.39
2020-05-07 03:00:00,3,7,3,5,42022.0,45078.0,44377.0,44129.43
2020-05-07 04:00:00,4,7,3,5,44377.0,50997.0,50406.0,47805.965
2020-05-07 05:00:00,5,7,3,5,50406.0,56423.0,55952.0,56225.61
2020-05-07 06:00:00,6,7,3,5,55952.0,58981.0,59580.0,59515.047
2020-05-07 07:00:00,7,7,3,5,59580.0,58551.0,59691.0,61714.38
2020-05-07 08:00:00,8,7,3,5,59691.0,60284.0,60993.0,61528.977
2020-05-07 09:00:00,9,7,3,5,60993.0,61596.0,62383.0,61746.203
2020-05-07 10:00:00,10,7,3,5,62383.0,61611.0,61544.0,62075.152
2020-05-07 11:00:00,11,7,3,5,61544.0,60180.0,59739.0,60671.12
2020-05-07 12:00:00,12,7,3,5,59739.0,57947.0,58061.0,58074.562
2020-05-07 13:00:00,13,7,3,5,58061.0,56753.0,56583.0,56995.45
2020-05-07 14:00:00,14,7,3,5,56583.0,56101.0,54353.0,55634.805
2020-05-07 15:00:00,15,7,3,5,54353.0,55492.0,54423.0,53933.67
2020-05-07 16:00:00,16,7,3,5,54423.0,55745.0,54965.0,54657.74
2020-05-07 17:00:00,17,7,3,5,54965.0,56460.0,55442.0,54985.38
2020-05-07 18:00:00,18,7,3,5,55442.0,55332.0,54261.0,53732.746
2020-05-07 19:00:00,19,7,3,5,54261.0,53385.0,52545.0,52147.12
2020-05-07 20:00:00,20,7,3,5,52545.0,50445.0,49534.0,49950.188
2020-05-07 21:00:00,21,7,3,5,49534.0,46257.0,45220.0,46254.66
2020-05-07 22:00:00,22,7,3,5,45220.0,43439.0,42038.0,42546.86
2020-05-07 23:00:00,23,7,3,5,42038.0,41817.0,40396.0,40292.21
2020-05-08 00:00:00,0,8,4,5,40396.0,40545.0,39284.0,39765.82
2020-05-08 01:00:00,1,8,4,5,39284.0,40985.0,39564.0,39500.258
2020-05-08 02:00:00,2,8,4,5,39564.0,42022.0,40966.0,40384.52
2020-05-08 03:00:00,3,8,4,5,40966.0,44377.0,43369.0,42697.562
2020-05-08 04:00:00,4,8,4,5,43369.0,50406.0,48498.0,46385.504
2020-05-08 05:00:00,5,8,4,5,48498.0,55952.0,53751.0,55392.688
2020-05-08 06:00:00,6,8,4,5,53751.0,59580.0,56764.0,57164.88
2020-05-08 07:00:00,7,8,4,5,56764.0,59691.0,56831.0,58426.246
2020-05-08 08:00:00,8,8,4,5,56831.0,60993.0,57958.0,57827.215
2020-05-08 09:00:00,9,8,4,5,57958.0,62383.0,58924.0,58115.08
2020-05-08 10:00:00,10,8,4,5,58924.0,61544.0,58952.0,58294.805
2020-05-08 11:00:00,11,8,4,5,58952.0,59739.0,57254.0,57532.633
2020-05-08 12:00:00,12,8,4,5,57254.0,58061.0,55246.0,55572.637
2020-05-08 13:00:00,13,8,4,5,55246.0,56583.0,53834.0,54230.758
2020-05-08 14:00:00,14,8,4,5,53834.0,54353.0,53082.0,52478.094
2020-05-08 15:00:00,15,8,4,5,53082.0,54423.0,52503.0,52529.957
2020-05-08 16:00:00,16,8,4,5,52503.0,54965.0,53111.0,52178.03
2020-05-08 17:00:00,17,8,4,5,53111.0,55442.0,52899.0,52334.566
2020-05-08 18:00:00,18,8,4,5,52899.0,54261.0,51469.0,51081.67
2020-05-08 19:00:00,19,8,4,5,51469.0,52545.0,49879.0,49392.312
2020-05-08 20:00:00,20,8,4,5,49879.0,49534.0,47249.0,47724.676
2020-05-08 21:00:00,21,8,4,5,47249.0,45220.0,43063.0,44240.457
2020-05-08 22:00:00,22,8,4,5,43063.0,42038.0,40458.0,40539.55
2020-05-08 23:00:00,23,8,4,5,40458.0,40396.0,38465.0,38851.22
2020-05-09 00:00:00,0,9,5,5,38465.0,39284.0,37578.0,37260.723
2020-05-09 01:00:00,1,9,5,5,37578.0,39564.0,37187.0,37102.21
2020-05-09 02:00:00,2,9,5,5,37187.0,40966.0,37470.0,37605.074
2020-05-09 03:00:00,3,9,5,5,37470.0,43369.0,38029.0,37665.645
2020-05-09 04:00:00,4,9,5,5,38029.0,48498.0,38861.0,39875.773
2020-05-09 05:00:00,5,9,5,5,38861.0,53751.0,42180.0,41107.152
2020-05-09 06:00:00,6,9,5,5,42180.0,56764.0,45522.0,45450.734
2020-05-09 07:00:00,7,9,5,5,45522.0,56831.0,48181.0,48733.4
2020-05-09 08:00:00,8,9,5,5,48181.0,57958.0,50384.0,50364.055
2020-05-09 09:00:00,9,9,5,5,50384.0,58924.0,51766.0,51675.895
2020-05-09 10:00:00,10,9,5,5,51766.0,58952.0,51431.0,51920.543
2020-05-09 11:00:00,11,9,5,5,51431.0,57254.0,49738.0,50167.035
2020-05-09 12:00:00,12,9,5,5,49738.0,55246.0,47601.0,47856.82
2020-05-09 13:00:00,13,9,5,5,47601.0,53834.0,46564.0,46340.555
2020-05-09 14:00:00,14,9,5,5,46564.0,53082.0,46125.0,46191.23
2020-05-09 15:00:00,15,9,5,5,46125.0,52503.0,46628.0,47030.023
2020-05-09 16:00:00,16,9,5,5,46628.0,53111.0,47168.0,47516.176
2020-05-09 17:00:00,17,9,5,5,47168.0,52899.0,47173.0,47308.09
2020-05-09 18:00:00,18,9,5,5,47173.0,51469.0,46420.0,46173.074
2020-05-09 19:00:00,19,9,5,5,46420.0,49879.0,45630.0,45775.965
2020-05-09 20:00:00,20,9,5,5,45630.0,47249.0,44034.0,44732.375
2020-05-09 21:00:00,21,9,5,5,44034.0,43063.0,40285.0,40842.613
2020-05-09 22:00:00,22,9,5,5,40285.0,40458.0,37546.0,37696.387
2020-05-09 23:00:00,23,9,5,5,37546.0,38465.0,35347.0,35618.0
2020-05-10 00:00:00,0,10,6,5,35347.0,37578.0,33945.0,34033.695
2020-05-10 01:00:00,1,10,6,5,33945.0,37187.0,33499.0,34550.074
2020-05-10 02:00:00,2,10,6,5,33499.0,37470.0,33735.0,34937.785
2020-05-10 03:00:00,3,10,6,5,33735.0,38029.0,33494.0,35024.38
2020-05-10 04:00:00,4,10,6,5,33494.0,38861.0,33720.0,35371.414
2020-05-10 05:00:00,5,10,6,5,33720.0,42180.0,36062.0,36315.633
2020-05-10 06:00:00,6,10,6,5,36062.0,45522.0,39811.0,39372.965
2020-05-10 07:00:00,7,10,6,5,39811.0,48181.0,41889.0,41756.645
2020-05-10 08:00:00,8,10,6,5,41889.0,50384.0,43459.0,43834.707
2020-05-10 09:00:00,9,10,6,5,43459.0,51766.0,46013.0,45301.234
2020-05-10 10:00:00,10,10,6,5,46013.0,51431.0,46660.0,46051.04
2020-05-10 11:00:00,11,10,6,5,46660.0,49738.0,45346.0,45519.934
2020-05-10 12:00:00,12,10,6,5,45346.0,47601.0,44472.0,44475.09
2020-05-10 13:00:00,13,10,6,5,44472.0,46564.0,42877.0,43766.598
2020-05-10 14:00:00,14,10,6,5,42877.0,46125.0,42277.0,42859.78
2020-05-10 15:00:00,15,10,6,5,42277.0,46628.0,43575.0,42976.348
2020-05-10 16:00:00,16,10,6,5,43575.0,47168.0,45517.0,44782.14
2020-05-10 17:00:00,17,10,6,5,45517.0,47173.0,46267.0,46442.55
2020-05-10 18:00:00,18,10,6,5,46267.0,46420.0,46390.0,46524.113
2020-05-10 19:00:00,19,10,6,5,46390.0,45630.0,45932.0,46551.875
2020-05-10 20:00:00,20,10,6,5,45932.0,44034.0,45213.0,45323.133
2020-05-10 21:00:00,21,10,6,5,45213.0,40285.0,41862.0,42492.723
2020-05-10 22:00:00,22,10,6,5,41862.0,37546.0,39674.0,39062.727
2020-05-10 23:00:00,23,10,6,5,39674.0,35347.0,38592.0,38344.55
2020-05-11 00:00:00,0,11,0,5,38592.0,33945.0,37489.0,38222.867
2020-05-11 01:00:00,1,11,0,5,37489.0,33499.0,38330.0,37726.8
2020-05-11 02:00:00,2,11,0,5,38330.0,33735.0,39266.0,39869.098
2020-05-11 03:00:00,3,11,0,5,39266.0,33494.0,43539.0,42314.273
2020-05-11 04:00:00,4,11,0,5,43539.0,33720.0,51205.0,51929.902
2020-05-11 05:00:00,5,11,0,5,51205.0,36062.0,57182.0,58992.848
2020-05-11 06:00:00,6,11,0,5,57182.0,39811.0,61158.0,61726.117
2020-05-11 07:00:00,7,11,0,5,61158.0,41889.0,61704.0,63065.746
2020-05-11 08:00:00,8,11,0,5,61704.0,43459.0,64850.0,63452.527
2020-05-11 09:00:00,9,11,0,5,64850.0,46013.0,65835.0,66228.88
2020-05-11 10:00:00,10,11,0,5,65835.0,46660.0,65687.0,65721.33
2020-05-11 11:00:00,11,11,0,5,65687.0,45346.0,65054.0,64814.242
2020-05-11 12:00:00,12,11,0,5,65054.0,44472.0,64322.0,63862.58
2020-05-11 13:00:00,13,11,0,5,64322.0,42877.0,63188.0,62978.6
2020-05-11 14:00:00,14,11,0,5,63188.0,42277.0,62068.0,61833.75
2020-05-11 15:00:00,15,11,0,5,62068.0,43575.0,60640.0,61361.586
2020-05-11 16:00:00,16,11,0,5,60640.0,45517.0,59252.0,60198.97
2020-05-11 17:00:00,17,11,0,5,59252.0,46267.0,58472.0,59030.633
2020-05-11 18:00:00,18,11,0,5,58472.0,46390.0,56450.0,56527.016
2020-05-11 19:00:00,19,11,0,5,56450.0,45932.0,53921.0,54126.29
2020-05-11 20:00:00,20,11,0,5,53921.0,45213.0,50978.0,50903.04
2020-05-11 21:00:00,21,11,0,5,50978.0,41862.0,47505.0,46798.39
2020-05-11 22:00:00,22,11,0,5,47505.0,39674.0,45189.0,44542.96
2020-05-11 23:00:00,23,11,0,5,45189.0,38592.0,43224.0,43174.016
2020-05-12 00:00:00,0,12,1,5,43224.0,37489.0,42766.0,42596.508
2020-05-12 01:00:00,1,12,1,5,42766.0,38330.0,42715.0,43016.473
2020-05-12 02:00:00,2,12,1,5,42715.0,39266.0,43683.0,44070.332
2020-05-12 03:00:00,3,12,1,5,43683.0,43539.0,46042.0,46688.562
2020-05-12 04:00:00,4,12,1,5,46042.0,51205.0,51633.0,52352.695
2020-05-12 05:00:00,5,12,1,5,51633.0,57182.0,56797.0,58540.9
2020-05-12 06:00:00,6,12,1,5,56797.0,61158.0,59206.0,60429.18
2020-05-12 07:00:00,7,12,1,5,59206.0,61704.0,60566.0,61670.055
2020-05-12 08:00:00,8,12,1,5,60566.0,64850.0,62006.0,62339.85
2020-05-12 09:00:00,9,12,1,5,62006.0,65835.0,63714.0,62539.53
2020-05-12 10:00:00,10,12,1,5,63714.0,65687.0,62992.0,63585.25
